dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_ethanol,mace_e3nn,20260617,42,,0.02469932,,0.09024,0.0619799999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,43,,0.02326656,,0.088,0.06012,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,44,,0.02363352,,0.08456,0.0606499999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,45,,0.02278072,,0.0815999999999999,0.05958,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,46,,0.02509015,,0.08027,0.06256,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,47,,0.02160912,,0.07468,0.0581,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,48,,0.02007913,,0.07443,0.05597,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,49,,0.02133065,,0.07285,0.05772,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,50,,0.02020503,,0.07,0.05617,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,51,,0.01964261,,0.06786,0.0554399999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,52,,0.02002844,,0.06568,0.05601,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,53,,0.01978327,,0.06453,0.05564,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,54,,0.01892996,,0.06034,0.05447,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,55,,0.021141,,0.06174,0.0576,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,56,,0.01939356,,0.05912,0.05513,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,57,,0.01821998,,0.05565,0.05346,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,58,,0.01855856,,0.05558,0.0539399999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,59,,0.01771882,,0.0562,0.05273,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,60,,0.0179042,,0.05208,0.05303,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,61,,0.01713093,,0.05181,0.05189,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,62,,0.01763999,,0.05115,0.05267,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,63,,0.01751114,,0.04821,0.0525,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,64,,0.01860622,,0.0477999999999999,0.0541199999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,65,,0.01950997,,0.04725,0.0554399999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,66,,0.01845338,,0.04503,0.0538999999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,67,,0.01659665,,0.04453,0.05114,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,68,,0.01681174,,0.04302,0.05147,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,69,,0.01739447,,0.04146,0.05241,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,70,,0.01709678,,0.03899,0.05194,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,71,,0.01581719,,0.03893,0.0499099999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,72,,0.01491904,,0.03756,0.0485,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,73,,0.0149478,,0.03509,0.04858,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,74,,0.01689529,,0.03515,0.05168,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,75,,0.01513603,,0.03599,0.04888,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,76,,0.01622933,,0.03347,0.05065,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,77,,0.01517309,,0.03067,0.04896,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,78,,0.01477842,,0.02972,0.04832,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,79,,0.01516433,,0.0327999999999999,0.04895,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,80,,0.01480529,,0.0308,0.04839,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,81,,0.01525768,,0.0311299999999999,0.04906,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,82,,0.01403265,,0.02972,0.04709,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,83,,0.01454119,,0.02811,0.0479399999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,84,,0.01420096,,0.0271,0.04739,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,85,,0.01393159,,0.02526,0.04695,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,86,,0.01445111,,0.02396,0.04781,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,87,,0.01451904,,0.0266,0.0479099999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,88,,0.01311864,,0.02412,0.04555,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,89,,0.01437471,,0.02523,0.04767,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,90,,0.01380775,,0.02561,0.0467299999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,91,,0.01376663,,0.02448,0.0466599999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,92,,0.01238694,,0.02371,0.04425,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,93,,0.01242099,,0.0209,0.04434,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,94,,0.01280563,,0.02089,0.04504,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,95,,0.01269376,,0.01936,0.04485,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,96,,0.0123412,,0.01986,0.04419,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,97,,0.01423008,,0.01837,0.0474399999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,98,,0.01217573,,0.01816,0.04392,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,99,,0.01192343,,0.02085,0.0434299999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,100,,0.01206317,,0.01833,0.0437,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,101,,0.01209642,,0.01746,0.04377,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,102,,0.01457121,,0.01821,0.04806,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,103,,0.01177521,,0.01905,0.04318,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,104,,0.01143116,,0.01623,0.04257,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,105,,0.01142785,,0.0166499999999999,0.04254,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,106,,0.01117963,,0.0173299999999999,0.04207,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,107,,0.01177006,,0.01496,0.04317,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,108,,0.01161541,,0.01647,0.04289,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,109,,0.0136035,,0.0173299999999999,0.04643,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,110,,0.01265627,,0.01723,0.04475,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,111,,0.01113178,,0.01489,0.04199,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,112,,0.01167993,,0.01719,0.04299,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,113,,0.01137269,,0.01439,0.04243,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,114,,0.01121209,,0.01616,0.04213,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,115,,0.01073822,,0.01567,0.04125,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,116,,0.01061034,,0.01568,0.04099,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,117,,0.01001246,,0.0153,0.03982,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,118,,0.01015541,,0.01265,0.0401199999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,119,,0.01095144,,0.01326,0.0416599999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,120,,0.01028736,,0.01111,0.04039,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,121,,0.01084828,,0.01319,0.04144,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,122,,0.01003374,,0.0140399999999999,0.03986,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,123,,0.01063768,,0.01293,0.0410499999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,124,,0.01004347,,0.01151,0.03989,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,125,,0.0097337,,0.01148,0.03927,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,126,,0.01058944,,0.01256,0.0409799999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,127,,0.00995171,,0.01281,0.03971,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,128,,0.01088389,,0.00983,0.04151,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,129,,0.009817,,0.01259,0.0394399999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,130,,0.0097164,,0.01107,0.0392299999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,131,,0.00959814,,0.0125399999999999,0.0389799999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,132,,0.00930325,,0.01157,0.03838,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,133,,0.01090601,,0.01245,0.04158,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,134,,0.01008094,,0.0121199999999999,0.03997,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,135,,0.00926089,,0.0121199999999999,0.0382999999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
