dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
cheng_water,mace_cueq,20260618,71,,0.04544936,,0.00739,0.08506999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,72,,0.04545917,,0.01435,0.08506,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,73,,0.04458836,,0.00537,0.08426,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,74,,0.04414587,,0.00723,0.08384,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,75,,0.04597247,,0.011699999999999999,0.08554,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,76,,0.04393607,,0.01333,0.08363,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,77,,0.04406646,,0.013519999999999999,0.08375,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,78,,0.04418634,,0.006,0.08388,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,79,,0.0437185,,0.00428,0.08343,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,80,,0.04297218,,0.00487,0.08272,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,81,,0.04183363,,0.01426,0.08161,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,82,,0.04277344,,0.00464,0.08253,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,83,,0.04247495,,0.00664,0.08223,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,84,,0.04173445,,0.00396,0.08152,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,85,,0.04146956,,0.00797,0.08126,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,86,,0.04054153,,0.0064,0.08034999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,87,,0.04029458,,0.0062,0.08009999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,88,,0.04068984,,0.00429,0.08048999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,89,,0.04117652,,0.01058,0.08095000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,90,,0.04009034,,0.00851,0.07989,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,91,,0.03919661,,0.00501,0.079,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,92,,0.03925849,,0.00607,0.07906,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,93,,0.03921787,,0.00396,0.07901999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,94,,0.03877958,,0.012199999999999999,0.07856999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,95,,0.03871214,,0.00458,0.07851000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,96,,0.03835157,,0.00663,0.07814,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,97,,0.03871018,,0.01607,0.07848999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,98,,0.03730495,,0.01568,0.07706,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,99,,0.03749192,,0.0048200000000000005,0.07726999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,100,,0.03734442,,0.00438,0.07711,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,101,,0.03718013,,0.00347,0.07694,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,102,,0.03796457,,0.00458,0.07773999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,103,,0.03710355,,0.00656,0.07686,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,104,,0.03671679,,0.00558,0.07646,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,105,,0.03635055,,0.00382,0.07608,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,106,,0.03627367,,0.007719999999999999,0.076,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,107,,0.03631532,,0.00754,0.07604000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,108,,0.03567631,,0.0072699999999999996,0.07537,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,109,,0.03551148,,0.005690000000000001,0.0752,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,110,,0.03545992,,0.007940000000000001,0.07514,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,111,,0.03546246,,0.00784,0.07514,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,112,,0.03995905,,0.00445,0.07973000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,113,,0.03478298,,0.005719999999999999,0.07442,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,114,,0.03572837,,0.0051600000000000005,0.07542,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,115,,0.03469741,,0.0094,0.07432,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,116,,0.0346202,,0.00394,0.07425,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,117,,0.03439137,,0.00618,0.074,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,118,,0.03467891,,0.00381,0.07429999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,119,,0.03444305,,0.0049299999999999995,0.07404999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,120,,0.03429224,,0.00349,0.07389,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,121,,0.03394553,,0.00376,0.07352,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,122,,0.03366614,,0.011640000000000001,0.07321,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,123,,0.03571974,,0.00359,0.07540000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,124,,0.0338451,,0.01548,0.07339,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,125,,0.03384676,,0.00372,0.07341,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,126,,0.03417382,,0.00684,0.07376,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,127,,0.03374046,,0.00505,0.07329000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,128,,0.03287802,,0.00831,0.07235,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,129,,0.03318295,,0.00487,0.07268000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,130,,0.03302297,,0.0057,0.07251,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,131,,0.03327242,,0.00344,0.07278,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,132,,0.03299293,,0.0058,0.07246999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,133,,0.03255804,,0.01865,0.07198,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,134,,0.03256002,,0.00893,0.072,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,135,,0.03266203,,0.01064,0.0721,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,136,,0.03275972,,0.00898,0.07221,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,137,,0.03248086,,0.00396,0.07191,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,138,,0.03478377,,0.00897,0.07439,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,139,,0.03208716,,0.00882,0.07147,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,140,,0.03155963,,0.00373,0.07089,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,141,,0.03233535,,0.0047,0.07175,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,142,,0.03192621,,0.00311,0.0713,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,143,,0.03326438,,0.00292,0.07277,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,144,,0.03188407,,0.00713,0.07125,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,145,,0.03131978,,0.0033,0.07062,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,146,,0.03064819,,0.00709,0.06986,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,147,,0.03203765,,0.00509,0.07141,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,148,,0.03141823,,0.00302,0.07073,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,149,,0.0306138,,0.00375,0.06982,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,150,,0.03064596,,0.00296,0.06986,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,151,,0.03095524,,0.0055899999999999995,0.0702,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,152,,0.030569,,0.00715,0.06976,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,153,,0.03028288,,0.00488,0.06944,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,154,,0.03067282,,0.00478,0.06988,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,155,,0.03100116,,0.005019999999999999,0.07025,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,156,,0.0307403,,0.00738,0.06996,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,157,,0.02977274,,0.005,0.06885,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,158,,0.03025745,,0.00344,0.06941,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,159,,0.03049962,,0.00452,0.06968,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
