backend,package_url,package_commit,op_name,semantic_equivalence,hidden_lmax,max_ell,correlation,channels,edges,dtype,mode,warmup,measured,forward_ms,backward_ms,total_ms,edges_per_s,peak_mem_gb,status,error,notes
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,128,100000,float32,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 2.34 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.27 GiB is free. Including non-PyTorch memory, this process has 22.23 GiB memory in use. Of the allocated memory 21.58 GiB is allocated by PyTorch, and 248.99 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,128,500000,float32,forward_only,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.511"", line 90, in forward
    getitem_21 = reshape_2[(slice(None, None, None), slice(896, 1024, None))]
    reshape_31 = getitem_21.reshape((-1, 128, ",paths=23; target_lmax=3; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,128,500000,float32,forward_only,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 9.54 GiB. GPU 0 has a total capacity of 23.64 GiB of which 8.89 GiB is free. Including non-PyTorch memory, this process has 14.61 GiB memory in use. Of the allocated memory 14.06 GiB is allocated by PyTorch, and 139.44 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,128,500000,float32,forward_only,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 5.48 GiB. GPU 0 has a total capacity of 23.64 GiB of which 5.10 GiB is free. Including non-PyTorch memory, this process has 18.40 GiB memory in use. Of the allocated memory 17.91 GiB is allocated by PyTorch, and 82.67 MiB is reserved by PyTorch ",paths=23; target_lmax=3; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,128,500000,float32,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 5.48 GiB. GPU 0 has a total capacity of 23.64 GiB of which 5.04 GiB is free. Including non-PyTorch memory, this process has 18.46 GiB memory in use. Of the allocated memory 17.91 GiB is allocated by PyTorch, and 142.67 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,128,500000,float32,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 9.54 GiB. GPU 0 has a total capacity of 23.64 GiB of which 8.89 GiB is free. Including non-PyTorch memory, this process has 14.61 GiB memory in use. Of the allocated memory 14.06 GiB is allocated by PyTorch, and 139.44 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,128,500000,float32,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 5.48 GiB. GPU 0 has a total capacity of 23.64 GiB of which 5.10 GiB is free. Including non-PyTorch memory, this process has 18.40 GiB memory in use. Of the allocated memory 17.91 GiB is allocated by PyTorch, and 82.67 MiB is reserved by PyTorch ",paths=23; target_lmax=3; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,128,10000,float64,forward_only,20,30,34.67822,0.0,34.67822,288365.4,10.4343,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,128,10000,float64,forward_only,20,30,118.94266,0.0,118.94266,84074.1,8.2538,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,128,10000,float64,forward_only,20,30,55.51147,0.0,55.51147,180142.9,6.3985,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,128,10000,float64,forward_backward,20,30,34.74176,83.63153,118.37329,84478.5,5.9694,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,128,10000,float64,forward_backward,20,30,118.98577,184.22115,303.20693,32980.8,17.3782,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,128,10000,float64,forward_backward,20,30,55.42694,88.54835,143.9753,69456.4,8.4465,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,128,50000,float64,forward_only,20,30,173.34784,0.0,173.34784,288437.4,17.2273,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,128,50000,float64,forward_only,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.538"", line 149, in forward
    getitem_29 = reshape_2[(slice(None, None, None), slice(1920, 2048, None))]
    reshape_48 = getitem_29.reshape((-1, 128",paths=23; target_lmax=3; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,128,50000,float64,forward_only,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 2.00 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.98 GiB is free. Including non-PyTorch memory, this process has 21.53 GiB memory in use. Of the allocated memory 20.67 GiB is allocated by PyTorch, and 456.41 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,128,50000,float64,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 4.72 GiB. GPU 0 has a total capacity of 23.64 GiB of which 4.51 GiB is free. Including non-PyTorch memory, this process has 18.99 GiB memory in use. Of the allocated memory 18.29 GiB is allocated by PyTorch, and 293.26 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,128,50000,float64,forward_backward,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.538"", line 149, in forward
    getitem_29 = reshape_2[(slice(None, None, None), slice(1920, 2048, None))]
    reshape_48 = getitem_29.reshape((-1, 128",paths=23; target_lmax=3; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,128,50000,float64,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 2.34 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.27 GiB is free. Including non-PyTorch memory, this process has 22.23 GiB memory in use. Of the allocated memory 21.58 GiB is allocated by PyTorch, and 248.68 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,128,100000,float64,forward_only,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.529"", line 206, in forward
    einsum_48 = torch.functional.einsum('edab,ecad->ecb', tensordot_12, einsum_47);  tensordot_12 = einsum_47 = None
    re",paths=23; target_lmax=3; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,128,100000,float64,forward_only,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.538"", line 120, in forward
    getitem_25 = reshape_2[(slice(None, None, None), slice(1408, 1536, None))]
    reshape_40 = getitem_25.reshape((-1, 128",paths=23; target_lmax=3; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,128,100000,float64,forward_only,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 4.67 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.17 GiB is free. Including non-PyTorch memory, this process has 22.33 GiB memory in use. Of the allocated memory 21.63 GiB is allocated by PyTorch, and 293.75 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,128,100000,float64,forward_backward,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.529"", line 206, in forward
    einsum_48 = torch.functional.einsum('edab,ecad->ecb', tensordot_12, einsum_47);  tensordot_12 = einsum_47 = None
    re",paths=23; target_lmax=3; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,128,100000,float64,forward_backward,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.538"", line 120, in forward
    getitem_25 = reshape_2[(slice(None, None, None), slice(1408, 1536, None))]
    reshape_40 = getitem_25.reshape((-1, 128",paths=23; target_lmax=3; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,128,100000,float64,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 4.67 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.15 GiB is free. Including non-PyTorch memory, this process has 22.35 GiB memory in use. Of the allocated memory 21.63 GiB is allocated by PyTorch, and 313.75 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,128,500000,float64,forward_only,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 10.97 GiB. GPU 0 has a total capacity of 23.64 GiB of which 6.78 GiB is free. Including non-PyTorch memory, this process has 16.72 GiB memory in use. Of the allocated memory 16.16 GiB is allocated by PyTorch, and 156.80 MiB is reserved by PyTorc",paths=23; target_lmax=3; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,128,500000,float64,forward_only,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 19.07 GiB. GPU 0 has a total capacity of 23.64 GiB of which 14.48 GiB is free. Including non-PyTorch memory, this process has 9.03 GiB memory in use. Of the allocated memory 8.47 GiB is allocated by PyTorch, and 150.33 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,128,500000,float64,forward_only,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 10.97 GiB. GPU 0 has a total capacity of 23.64 GiB of which 6.82 GiB is free. Including non-PyTorch memory, this process has 16.68 GiB memory in use. Of the allocated memory 16.16 GiB is allocated by PyTorch, and 116.80 MiB is reserved by PyTorc",paths=23; target_lmax=3; binary product (body order 2)
