dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_aspirin,mace_e3nn,20260617,226,,0.01819751,,0.0024500000000000004,0.053759999999999995,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,227,,0.01966598,,0.0014,0.05589,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,228,,0.01746902,,0.0034500000000000004,0.05267,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,229,,0.01845787,,0.0038,0.05416,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,230,,0.01797595,,0.00471,0.053439999999999994,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,231,,0.01733877,,0.0023,0.05248,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,232,,0.01732729,,0.00531,0.052450000000000004,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,233,,0.01781945,,0.0027,0.05321,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,234,,0.01735849,,0.00369,0.052520000000000004,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,235,,0.01679092,,0.00344,0.05164,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,236,,0.01729932,,0.00587,0.05242,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,237,,0.01943008,,0.00173,0.05553,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,238,,0.01759775,,0.004019999999999999,0.05288,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,239,,0.0170134,,0.0022,0.05198,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,240,,0.01658713,,0.0034100000000000003,0.05133,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,241,,0.01711572,,0.00202,0.05214,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,242,,0.01621061,,0.00123,0.05075,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,243,,0.01641221,,0.00228,0.05106,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,244,,0.0171686,,0.00507,0.052219999999999996,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,245,,0.0162842,,0.00542,0.05086,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,246,,0.01653566,,0.00221,0.05125,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,247,,0.01689482,,0.00123,0.05181,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,248,,0.0166063,,0.00492,0.05135,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,249,,0.01641042,,0.00369,0.05106,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,250,,0.01685873,,0.00309,0.05174,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,251,,0.01785927,,0.00214,0.053259999999999995,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,252,,0.01679693,,0.00145,0.05165,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,253,,0.01650937,,0.00428,0.05121,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,254,,0.01720547,,0.00551,0.05228,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,255,,0.01659476,,0.00369,0.051340000000000004,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,256,,0.01631527,,0.00275,0.05092,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,257,,0.0176826,,0.00181,0.053,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,258,,0.01587989,,0.0019299999999999999,0.05023,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,259,,0.0160987,,0.0014,0.05056,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,260,,0.0164974,,0.00373,0.05119,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,261,,0.01602986,,0.00283,0.05046,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,262,,0.01609932,,0.0025800000000000003,0.05057,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,263,,0.01577592,,0.00212,0.05006,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,264,,0.01629713,,0.00332,0.05088,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,265,,0.01592241,,0.00379,0.0503,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,266,,0.01557812,,0.0030299999999999997,0.04974,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,267,,0.01591763,,0.0033399999999999997,0.05028,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,268,,0.01657133,,0.00172,0.0513,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,269,,0.01562809,,0.00439,0.04983,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,270,,0.01542476,,0.00408,0.0495,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,271,,0.01565751,,0.00121,0.04987,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,272,,0.01557949,,0.0011899999999999999,0.04976,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,273,,0.01602212,,0.00175,0.05046,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,274,,0.01519836,,0.00273,0.04913,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,275,,0.01541546,,0.00292,0.04949,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,276,,0.01598426,,0.00302,0.05038,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,277,,0.01717674,,0.00256,0.05223,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,278,,0.01531461,,0.00175,0.04932,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,279,,0.01547487,,0.00314,0.04957,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,280,,0.01814234,,0.00147,0.05368,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,281,,0.01585946,,0.00233,0.05019,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,282,,0.01565344,,0.0065,0.04986,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,283,,0.01515957,,0.00183,0.04907,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,284,,0.01570799,,0.00315,0.04995,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,285,,0.01521177,,0.00271,0.049159999999999995,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,286,,0.0182282,,0.00257,0.05379,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,287,,0.01524066,,0.00256,0.0492,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,288,,0.01551087,,0.0012,0.049640000000000004,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,289,,0.01592072,,0.0023599999999999997,0.05028,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,290,,0.01500262,,0.0025800000000000003,0.04881,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,291,,0.01503177,,0.00189,0.04887,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,292,,0.01473514,,0.0035800000000000003,0.04838,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,293,,0.01478192,,0.0020299999999999997,0.04846,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,294,,0.01572634,,0.0035,0.04999,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,295,,0.01448003,,0.00131,0.04796,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,296,,0.01482257,,0.00156,0.04852,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,297,,0.01456484,,0.00182,0.048100000000000004,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,298,,0.01582126,,0.0031,0.05013,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,299,,0.01503066,,0.00132,0.04886,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260618,-1,,10.4072504,,0.01284,1.28489,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,0,,10.18690872,,0.01528,1.27121,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,1,,5.71114063,,0.30186,0.95123,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,2,,3.23266125,,0.45296,0.71454,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,3,,1.44487405,,0.5978300000000001,0.47520999999999997,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,4,,1.01422513,,0.65346,0.39602,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,5,,0.80386269,,0.68687,0.35068,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,6,,0.62673026,,0.71461,0.30735,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,7,,0.52596378,,0.74737,0.27928,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,8,,0.44456348,,0.73509,0.25536000000000003,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,9,,0.37324196,,0.7220599999999999,0.23251,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,10,,0.33875608,,0.7057599999999999,0.22097,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,11,,0.30564111,,0.6893400000000001,0.20926,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,12,,0.27852771,,0.66953,0.19935,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,13,,0.25267607,,0.6547799999999999,0.18927000000000002,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,14,,0.23237406,,0.6273,0.18151,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,15,,0.21579863,,0.60719,0.17486000000000002,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
revised_aspirin,mace_e3nn,20260618,16,,0.2147855,,0.58677,0.17509,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260618_epochs300.log
