dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_ethanol,mace_e3nn,20260616,48,,0.02139147,,0.11419,0.0571,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,49,,0.022106,,0.11273000000000001,0.05813,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,50,,0.02342785,,0.10301,0.06008,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,51,,0.02151287,,0.10248,0.05747,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,52,,0.02111067,,0.10002,0.056979999999999996,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,53,,0.02073723,,0.09748,0.05647,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,54,,0.01892043,,0.09475,0.053950000000000005,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,55,,0.01990744,,0.09317,0.05543,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,56,,0.01954983,,0.08803,0.055009999999999996,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,57,,0.02096121,,0.08745,0.056979999999999996,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,58,,0.01961448,,0.0798,0.05521,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,59,,0.01807961,,0.08117,0.05289,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,60,,0.02061937,,0.07443000000000001,0.05671,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,61,,0.01809891,,0.07578,0.05306,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,62,,0.01768618,,0.07219,0.05246,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,63,,0.01896085,,0.06739,0.054380000000000005,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,64,,0.01729583,,0.06677,0.05192,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,65,,0.0170138,,0.06722,0.05151,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,66,,0.01688096,,0.06374,0.05132,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,67,,0.01684105,,0.059179999999999996,0.05133,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,68,,0.01648956,,0.05891,0.0508,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,69,,0.01753262,,0.056670000000000005,0.052399999999999995,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,70,,0.01781744,,0.0581,0.052840000000000005,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,71,,0.0157347,,0.05489,0.049640000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,72,,0.01551547,,0.05243,0.04932,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,73,,0.01597246,,0.05,0.05006,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,74,,0.01561518,,0.04847,0.0495,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,75,,0.01552012,,0.045700000000000005,0.04937,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,76,,0.01515725,,0.046869999999999995,0.04879,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,77,,0.01469954,,0.04473,0.048049999999999995,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,78,,0.01516682,,0.041479999999999996,0.04884,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,79,,0.01514233,,0.04211,0.04881,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,80,,0.01489126,,0.04161,0.04838,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,81,,0.0155551,,0.03907,0.049460000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,82,,0.01608501,,0.03781,0.05038,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,83,,0.0141269,,0.03628,0.047159999999999994,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,84,,0.01568833,,0.03594,0.0497,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,85,,0.01378486,,0.033729999999999996,0.046619999999999995,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,86,,0.01407266,,0.036539999999999996,0.04708,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,87,,0.01502855,,0.03247,0.048670000000000005,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,88,,0.01550363,,0.03408,0.049460000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,89,,0.0129849,,0.03046,0.04525,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,90,,0.01434475,,0.031030000000000002,0.047560000000000005,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,91,,0.01358922,,0.02985,0.04628,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,92,,0.0129264,,0.027120000000000002,0.04518,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,93,,0.01282642,,0.02666,0.045020000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,94,,0.01335389,,0.02481,0.04591,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,95,,0.01344914,,0.027280000000000002,0.0461,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,96,,0.0137157,,0.02437,0.04653,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,97,,0.01261922,,0.02575,0.044649999999999995,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,98,,0.01250645,,0.02423,0.04443,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,99,,0.01345851,,0.02158,0.046130000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260617,-1,,9.05347729,,0.02028,1.1988699999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,0,,8.53304672,,0.02109,1.16389,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,1,,3.02701807,,0.16052000000000002,0.6927300000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,2,,1.22840071,,0.30319,0.44049,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,3,,0.690328,,0.33269,0.32927,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,4,,0.36429638,,0.33183999999999997,0.23811000000000002,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,5,,0.22118793,,0.3375,0.18425999999999998,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,6,,0.17471322,,0.33734,0.16301,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,7,,0.13673906,,0.32215,0.14374,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,8,,0.11724655,,0.31468,0.13271,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,9,,0.10394106,,0.30493000000000003,0.12475,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,10,,0.09043571,,0.29199,0.1162,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,11,,0.0814132,,0.27882,0.11017,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,12,,0.07336549,,0.26453,0.10463,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,13,,0.06595978,,0.25633999999999996,0.09906999999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,14,,0.0659363,,0.24625,0.09929,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,15,,0.05635994,,0.23463,0.09164,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,16,,0.05331114,,0.22381,0.08924,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,17,,0.05075249,,0.21499000000000001,0.08715,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,18,,0.05121658,,0.20377,0.08787,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,19,,0.0490359,,0.19723,0.086,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,20,,0.04350259,,0.18887,0.08093,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,21,,0.04072392,,0.18180000000000002,0.07833,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,22,,0.03829833,,0.1738,0.07601000000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,23,,0.04200042,,0.17044,0.07984999999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,24,,0.0404652,,0.15886,0.07856999999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,25,,0.03816989,,0.15444,0.07632,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,26,,0.03561841,,0.15055000000000002,0.07365000000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,27,,0.03275573,,0.14590999999999998,0.07061,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,28,,0.03312741,,0.13788999999999998,0.0712,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,29,,0.03429158,,0.13144999999999998,0.07263,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,30,,0.02984347,,0.12893000000000002,0.0676,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,31,,0.02854454,,0.12426999999999999,0.06615,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,32,,0.03068696,,0.12099,0.06874,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,33,,0.0306909,,0.11614000000000001,0.06881,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,34,,0.02662518,,0.1105,0.06406999999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
