dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_benzene,mace_cueq,20260618,8,,0.07713177,,0.42102999999999996,0.10232,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,9,,0.06224445,,0.42091,0.09006,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,10,,0.05749058,,0.42044,0.0858,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,11,,0.04604404,,0.3949,0.07584,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,12,,0.0402688,,0.37501999999999996,0.07062,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,13,,0.03644695,,0.34464999999999996,0.06783,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,14,,0.03221936,,0.31506,0.06422,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,15,,0.02964578,,0.29928,0.06175,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,16,,0.03183385,,0.26556,0.06595999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,17,,0.022713,,0.23996,0.05507,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,18,,0.02273848,,0.21414,0.05615,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,19,,0.01816972,,0.18447999999999998,0.05046,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,20,,0.01621186,,0.17188,0.04776,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,21,,0.01839535,,0.14896,0.05196,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,22,,0.01534068,,0.13507,0.047490000000000004,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,23,,0.01108031,,0.11316,0.040409999999999995,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,24,,0.01640307,,0.10398,0.04999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,25,,0.01207778,,0.09303,0.04281,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,26,,0.00930417,,0.08351,0.03754,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,27,,0.00848036,,0.07276,0.03598,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,28,,0.00770964,,0.06578,0.03438,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,29,,0.00715588,,0.06179,0.03315,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,30,,0.00659988,,0.05693,0.03189,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,31,,0.00846405,,0.03822,0.0365,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,32,,0.00657173,,0.04299,0.03203,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,33,,0.00551917,,0.03791,0.02938,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,34,,0.00612664,,0.02867,0.03108,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,35,,0.00532409,,0.0292,0.02895,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,36,,0.00572186,,0.02135,0.03009,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,37,,0.00498961,,0.02525,0.028050000000000002,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,38,,0.00572753,,0.02486,0.03006,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,39,,0.0049356,,0.01625,0.02797,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,40,,0.00444897,,0.0215,0.026510000000000002,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,41,,0.00450783,,0.01584,0.02673,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,42,,0.00500587,,0.01388,0.02818,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,43,,0.00722321,,0.01245,0.03385,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,44,,0.00420091,,0.01986,0.02575,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,45,,0.00437686,,0.0171,0.02632,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,46,,0.00441242,,0.01291,0.02646,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,47,,0.00402794,,0.009970000000000001,0.02528,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,48,,0.00414019,,0.0111,0.02563,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,49,,0.00379186,,0.01323,0.02452,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,50,,0.00410464,,0.015449999999999998,0.0255,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,51,,0.00439804,,0.00653,0.02643,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,52,,0.00330767,,0.01105,0.02291,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,53,,0.00367856,,0.013519999999999999,0.02414,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,54,,0.00318472,,0.00915,0.02249,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,55,,0.00364388,,0.011130000000000001,0.02404,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,56,,0.0043503,,0.01026,0.026260000000000002,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,57,,0.0036587,,0.01077,0.0241,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,58,,0.00322265,,0.00958,0.02262,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,59,,0.00897262,,0.0017800000000000001,0.03775,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,60,,0.00321879,,0.007,0.022609999999999998,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,61,,0.00327142,,0.0071200000000000005,0.022789999999999998,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,62,,0.00288866,,0.00923,0.02142,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,63,,0.00284796,,0.009640000000000001,0.02126,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,64,,0.00285631,,0.00746,0.02131,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,65,,0.00374459,,0.01248,0.02436,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,66,,0.00437531,,0.00579,0.026359999999999998,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,67,,0.00288542,,0.00677,0.02142,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,68,,0.00315902,,0.008140000000000001,0.02239,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,69,,0.00308535,,0.01105,0.02212,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,70,,0.00269421,,0.00684,0.02069,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,71,,0.00303434,,0.005019999999999999,0.02197,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,72,,0.00313265,,0.00382,0.02232,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,73,,0.00278331,,0.00441,0.02104,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,74,,0.0026492,,0.00735,0.02051,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,75,,0.00259157,,0.00708,0.02029,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,76,,0.0027135,,0.0050999999999999995,0.02077,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,77,,0.00247301,,0.0044800000000000005,0.019829999999999997,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,78,,0.00284083,,0.00055,0.02126,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,79,,0.00243706,,0.0044599999999999996,0.01968,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,80,,0.00299867,,0.0025,0.02184,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,81,,0.00267091,,0.00638,0.0206,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,82,,0.00279799,,0.00419,0.02109,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,83,,0.0025714,,0.00415,0.02022,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,84,,0.00245611,,0.00754,0.01975,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,85,,0.00384262,,0.0076100000000000004,0.0247,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,86,,0.0023617,,0.00152,0.019379999999999998,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,87,,0.00254806,,0.0007099999999999999,0.02013,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,88,,0.00239808,,0.007690000000000001,0.019510000000000003,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,89,,0.00227191,,0.00691,0.019,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,90,,0.00280641,,0.00632,0.02111,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,91,,0.00255131,,0.00287,0.020149999999999998,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,92,,0.00234744,,0.00691,0.019309999999999997,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,93,,0.00234154,,0.00033,0.0193,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,94,,0.00305867,,0.0043,0.02205,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,95,,0.00250103,,0.00227,0.01995,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,96,,0.0022152,,0.0017,0.01877,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,97,,0.00224839,,0.0019,0.01891,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
